Age,SibSp,Parch,Fare,FamilySize,IsAlone,Pclass_1,Pclass_2,Pclass_3,Sex_female,Sex_male,AgeGroup_Niño,AgeGroup_Adolescentes,AgeGroup_Adulto joven,AgeGroup_Adulto,AgeGroup_Mayor,Embarked_C,Embarked_Q,Embarked_S,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Title_Rare
0.5228062231950885,-0.47072241016576966,-0.47934163551176356,-0.3771449401344324,-0.5546661333371994,0.8122029670431276,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
-1.01579343420966,-0.47072241016576966,0.7847000107266648,0.13120214721997844,0.040096346988231245,-1.2312193387332213,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0
0.984386120416513,0.3799231635348091,-0.47934163551176356,0.38449378572291,0.040096346988231245,-1.2312193387332213,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
-0.09263363976681087,-0.47072241016576966,-0.47934163551176356,-0.47671164919853043,-0.5546661333371994,0.8122029670431276,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
-0.16956362263704827,-0.47072241016576966,-0.47934163551176356,-0.3771449401344324,-0.5546661333371994,0.8122029670431276,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
1.3690360347677,-0.47072241016576966,-0.47934163551176356,0.3738223480027655,-0.5546661333371994,0.8122029670431276,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
-0.40035357124776055,-0.47072241016576966,-0.47934163551176356,-0.47542922813724997,-0.5546661333371994,0.8122029670431276,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
0.3689462574546136,-0.47072241016576966,-0.47934163551176356,-0.11623194643548287,-0.5546661333371994,0.8122029670431276,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
-0.7850034855989476,0.3799231635348091,-0.47934163551176356,-0.476230259911263,0.040096346988231245,-1.2312193387332213,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0
-0.7080735027287102,-0.47072241016576966,-0.47934163551176356,-0.449834722511815,-0.5546661333371994,0.8122029670431276,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
-0.09263363976681087,-0.47072241016576966,-0.47934163551176356,-0.3482615828983863,-0.5546661333371994,0.8122029670431276,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
-1.4773733314310844,2.0812143109359664,2.048741656965093,-0.09023692492304144,2.4191462682899534,-1.2312193387332213,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0
0.8305261546760382,-0.47072241016576966,-0.47934163551176356,-0.09368752333417438,-0.5546661333371994,0.8122029670431276,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1
0.1381563088439014,-0.47072241016576966,-0.47934163551176356,-0.3771449401344324,-0.5546661333371994,0.8122029670431276,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
-1.9389532286525089,2.0812143109359664,2.048741656965093,-0.09023692492304144,2.4191462682899534,-1.2312193387332213,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0
0.1381563088439014,-0.47072241016576966,-0.47934163551176356,-0.476230259911263,-0.5546661333371994,0.8122029670431276,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0
-0.7850034855989476,-0.47072241016576966,-0.47934163551176356,-0.47542922813724997,-0.5546661333371994,0.8122029670431276,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
-0.5542135369882354,-0.47072241016576966,-0.47934163551176356,-0.47823669046059364,-0.5546661333371994,0.8122029670431276,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0
-0.09263363976681087,-0.47072241016576966,-0.47934163551176356,-0.0364021981493497,-0.5546661333371994,0.8122029670431276,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
-0.09263363976681087,-0.47072241016576966,-0.47934163551176356,-0.48208780475873314,-0.5546661333371994,0.8122029670431276,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0
-0.8619334684691851,-0.47072241016576966,-0.47934163551176356,-0.4724600190133844,-0.5546661333371994,0.8122029670431276,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
-0.16956362263704827,0.3799231635348091,-0.47934163551176356,-0.34914348807266027,0.040096346988231245,-1.2312193387332213,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
-0.09263363976681087,-0.47072241016576966,-0.47934163551176356,0.056105418406258684,-0.5546661333371994,0.8122029670431276,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
-0.09263363976681087,-0.47072241016576966,-0.47934163551176356,-0.47823669046059364,-0.5546661333371994,0.8122029670431276,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
0.061226325973663974,-0.47072241016576966,-0.47934163551176356,-0.030544653301879533,-0.5546661333371994,0.8122029670431276,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
-0.09263363976681087,-0.47072241016576966,-0.47934163551176356,-0.47542922813724997,-0.5546661333371994,0.8122029670431276,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
-0.6311435198584728,1.2305687372353877,-0.47934163551176356,0.7878171350527592,0.6348588273136618,-1.2312193387332213,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
-0.015703656896573447,0.3799231635348091,-0.47934163551176356,-0.4917964639043428,0.040096346988231245,-1.2312193387332213,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
-0.09263363976681087,-0.47072241016576966,-0.47934163551176356,-0.4724600190133844,-0.5546661333371994,0.8122029670431276,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
-0.09263363976681087,-0.47072241016576966,-0.47934163551176356,-0.47823669046059364,-0.5546661333371994,0.8122029670431276,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
1.2151760690272253,-0.47072241016576966,0.7847000107266648,-0.34914348807266027,0.040096346988231245,-1.2312193387332213,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0
-1.01579343420966,0.3799231635348091,3.312783303203522,0.03444290047922413,1.8243837879645228,-1.2312193387332213,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
-0.7850034855989476,-0.47072241016576966,-0.47934163551176356,-0.4703746406209419,-0.5546661333371994,0.8122029670431276,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
-0.47728355411799794,-0.47072241016576966,-0.47934163551176356,-0.449834722511815,-0.5546661333371994,0.8122029670431276,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
-0.40035357124776055,-0.47072241016576966,-0.47934163551176356,-0.4917155905040818,-0.5546661333371994,0.8122029670431276,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
2.2152658463403117,-0.47072241016576966,2.048741656965093,1.5537074910952478,0.6348588273136618,-1.2312193387332213,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
-1.8620232457822714,1.2305687372353877,0.7847000107266648,-0.25663779707420104,1.2296213076390923,-1.2312193387332213,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0
1.7536859491188872,0.3799231635348091,0.7847000107266648,1.172928564866707,0.6348588273136618,-1.2312193387332213,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0.8305261546760382,0.3799231635348091,4.57682494944195,-0.09023692492304144,2.4191462682899534,-1.2312193387332213,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
-1.400443348560847,0.3799231635348091,2.048741656965093,1.6832012093701876,1.2296213076390923,-1.2312193387332213,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0
2.7537757264319738,-0.47072241016576966,-0.47934163551176356,-0.47823669046059364,-0.5546661333371994,0.8122029670431276,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
-0.8619334684691851,-0.47072241016576966,2.048741656965093,0.9062388997205482,0.6348588273136618,-1.2312193387332213,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0
0.21508629171413882,-0.47072241016576966,-0.47934163551176356,-0.42528386886117586,-0.5546661333371994,0.8122029670431276,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
1.5998259833784123,-0.47072241016576966,0.7847000107266648,4.138687090321111,0.040096346988231245,-1.2312193387332213,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0.44587624032485107,-0.47072241016576966,-0.47934163551176356,-0.22310036820885334,-0.5546661333371994,0.8122029670431276,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0
-0.7850034855989476,-0.47072241016576966,-0.47934163551176356,-0.47574887062399557,-0.5546661333371994,0.8122029670431276,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
-0.6311435198584728,-0.47072241016576966,-0.47934163551176356,-0.47775530117332626,-0.5546661333371994,0.8122029670431276,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
-1.246583382820372,-0.47072241016576966,0.7847000107266648,-0.25198372544489944,0.040096346988231245,-1.2312193387332213,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0
-0.09263363976681087,0.3799231635348091,-0.47934163551176356,-0.12682251075536644,0.040096346988231245,-1.2312193387332213,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
-0.09263363976681087,-0.47072241016576966,-0.47934163551176356,-0.12826667861716873,-0.5546661333371994,0.8122029670431276,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
-0.09263363976681087,-0.47072241016576966,-0.47934163551176356,-0.47823669046059364,-0.5546661333371994,0.8122029670431276,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
2.138335863470074,-0.47072241016576966,-0.47934163551176356,-0.42528386886117586,-0.5546661333371994,0.8122029670431276,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
-0.6311435198584728,-0.47072241016576966,-0.47934163551176356,0.7878171350527592,-0.5546661333371994,0.8122029670431276,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
-0.015703656896573447,-0.47072241016576966,-0.47934163551176356,-0.4758297440242565,-0.5546661333371994,0.8122029670431276,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
-0.9388634513394225,0.3799231635348091,0.7847000107266648,-0.4882649920929489,0.6348588273136618,-1.2312193387332213,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0
1.7536859491188872,0.3799231635348091,-0.47934163551176356,0.8796026676774664,0.040096346988231245,-1.2312193387332213,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0
-0.2464936055072857,0.3799231635348091,0.7847000107266648,-0.12682251075536644,0.6348588273136618,-1.2312193387332213,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
-0.8619334684691851,1.2305687372353877,2.048741656965093,4.4247132003582275,1.8243837879645228,-1.2312193387332213,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.2464936055072857,-0.47072241016576966,-0.47934163551176356,-0.04980022479257691,-0.5546661333371994,0.8122029670431276,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
0.7535961718058007,0.3799231635348091,0.7847000107266648,0.9737932211813617,0.6348588273136618,-1.2312193387332213,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0
-0.47728355411799794,-0.47072241016576966,-0.47934163551176356,-0.476230259911263,-0.5546661333371994,0.8122029670431276,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
0.5228062231950885,0.3799231635348091,-0.47934163551176356,-0.32804323283315406,0.040096346988231245,-1.2312193387332213,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
0.09969131740878268,-0.47072241016576966,-0.47934163551176356,-0.47823669046059364,-0.5546661333371994,0.8122029670431276,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
-0.5542135369882354,-0.47072241016576966,2.048741656965093,0.325683419276022,0.6348588273136618,-1.2312193387332213,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
0.6766661889355633,-0.47072241016576966,-0.47934163551176356,-0.3771449401344324,-0.5546661333371994,0.8122029670431276,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0
0.9074561375462755,-0.47072241016576966,2.048741656965093,-0.23826413075777755,0.6348588273136618,-1.2312193387332213,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
-1.01579343420966,2.931859884636545,0.7847000107266648,0.13673812402355398,2.4191462682899534,-1.2312193387332213,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
-0.015703656896573447,-0.47072241016576966,-0.47934163551176356,-0.42528386886117586,-0.5546661333371994,0.8122029670431276,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0.8305261546760382,0.3799231635348091,0.7847000107266648,1.9624069959852997,0.6348588273136618,-1.2312193387332213,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0
-0.09263363976681087,-0.47072241016576966,-0.47934163551176356,-0.4784773851042274,-0.5546661333371994,0.8122029670431276,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
2.0614058805998368,-0.47072241016576966,-0.47934163551176356,-0.0364021981493497,-0.5546661333371994,0.8122029670431276,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
3.2153556236533984,-0.47072241016576966,-0.47934163551176356,0.32576429267628293,-0.5546661333371994,0.8122029670431276,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
0.1381563088439014,0.3799231635348091,-0.47934163551176356,1.5537074910952478,0.040096346988231245,-1.2312193387332213,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
0.061226325973663974,-0.47072241016576966,-0.47934163551176356,0.46873691099471104,-0.5546661333371994,0.8122029670431276,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
0.6766661889355633,-0.47072241016576966,-0.47934163551176356,-0.6274673695134984,-0.5546661333371994,0.8122029670431276,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
-0.09263363976681087,-0.47072241016576966,-0.47934163551176356,-0.48786447620594237,-0.5546661333371994,0.8122029670431276,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
-1.5543033143013218,-0.47072241016576966,2.048741656965093,-0.23224676466693464,0.6348588273136618,-1.2312193387332213,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0
-1.5543033143013218,2.931859884636545,2.048741656965093,-0.02524937114193778,3.013908748615384,-1.2312193387332213,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0
2.446055794951024,-0.47072241016576966,-0.47934163551176356,-0.005111894476966461,-0.5546661333371994,0.8122029670431276,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
-0.09263363976681087,-0.47072241016576966,-0.47934163551176356,-0.4786372063476002,-0.5546661333371994,0.8122029670431276,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
-0.09263363976681087,-0.47072241016576966,-0.47934163551176356,-0.47542922813724997,-0.5546661333371994,0.8122029670431276,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
-0.09263363976681087,-0.47072241016576966,-0.47934163551176356,-0.476230259911263,-0.5546661333371994,0.8122029670431276,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
1.4459660176379374,0.3799231635348091,-0.47934163551176356,0.3738223480027655,0.040096346988231245,-1.2312193387332213,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
1.2151760690272253,-0.47072241016576966,-0.47934163551176356,-0.4724600190133844,-0.5546661333371994,0.8122029670431276,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
0.5228062231950885,-0.47072241016576966,-0.47934163551176356,-0.3771449401344324,-0.5546661333371994,0.8122029670431276,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
-0.16956362263704827,-0.47072241016576966,-0.47934163551176356,-0.47542922813724997,-0.5546661333371994,0.8122029670431276,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
2.6768457435617363,-0.47072241016576966,-0.47934163551176356,-0.12682251075536644,-0.5546661333371994,0.8122029670431276,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
0.44587624032485107,-0.47072241016576966,-0.47934163551176356,-0.4902714226422795,-0.5546661333371994,0.8122029670431276,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
-0.7850034855989476,0.3799231635348091,-0.47934163551176356,1.1263146774020265,0.040096346988231245,-1.2312193387332213,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0.6766661889355633,-0.47072241016576966,-0.47934163551176356,-0.4917155905040818,-0.5546661333371994,0.8122029670431276,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
0.09969131740878268,-0.47072241016576966,-0.47934163551176356,-0.4724600190133844,-0.5546661333371994,0.8122029670431276,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
-0.3234235883775231,0.3799231635348091,-0.47934163551176356,-0.47775530117332626,0.040096346988231245,-1.2312193387332213,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
0.8305261546760382,0.3799231635348091,0.7847000107266648,0.12349991862369952,0.6348588273136618,-1.2312193387332213,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
1.3690360347677,-0.47072241016576966,-0.47934163551176356,0.11387213287835084,-0.5546661333371994,0.8122029670431276,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
0.061226325973663974,-0.47072241016576966,-0.47934163551176356,-0.44453944035187326,-0.5546661333371994,0.8122029670431276,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
0.8305261546760382,-0.47072241016576966,-0.47934163551176356,-0.030544653301879533,-0.5546661333371994,0.8122029670431276,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
-0.09263363976681087,0.3799231635348091,-0.47934163551176356,0.3738223480027655,0.040096346988231245,-1.2312193387332213,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
-0.6696085112935914,-0.47072241016576966,-0.47934163551176356,-0.48786447620594237,-0.5546661333371994,0.8122029670431276,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
-0.09263363976681087,0.3799231635348091,-0.47934163551176356,1.0882849237078993,0.040096346988231245,-1.2312193387332213,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0.5228062231950885,-0.47072241016576966,-0.47934163551176356,-0.12128653395179091,-0.5546661333371994,0.8122029670431276,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
-0.09263363976681087,-0.47072241016576966,-0.47934163551176356,3.6430178712361747,-0.5546661333371994,0.8122029670431276,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
-0.7080735027287102,-0.47072241016576966,-0.47934163551176356,-0.4378808637303901,-0.5546661333371994,0.8122029670431276,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
3.2153556236533984,-0.47072241016576966,-0.47934163551176356,0.0398190560394269,-0.5546661333371994,0.8122029670431276,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
0.5228062231950885,-0.47072241016576966,-0.47934163551176356,-0.3795518865707696,-0.5546661333371994,0.8122029670431276,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
-0.5542135369882354,0.3799231635348091,0.7847000107266648,-0.0690557962832743,0.6348588273136618,-1.2312193387332213,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
1.4459660176379374,0.3799231635348091,3.312783303203522,0.03444290047922413,1.8243837879645228,-1.2312193387332213,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
-0.47728355411799794,1.2305687372353877,0.7847000107266648,-0.40602829737047846,1.2296213076390923,-1.2312193387332213,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
0.21508629171413882,-0.47072241016576966,-0.47934163551176356,0.8415729139833392,-0.5546661333371994,0.8122029670431276,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
2.599915760691499,0.3799231635348091,-0.47934163551176356,0.8736642494297352,0.040096346988231245,-1.2312193387332213,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0
-2.1828212743511615,-0.47072241016576966,2.048741656965093,-0.0690557962832743,0.6348588273136618,-1.2312193387332213,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0
-0.3234235883775231,-0.47072241016576966,-0.47934163551176356,-0.48786447620594237,-0.5546661333371994,0.8122029670431276,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
0.44587624032485107,-0.47072241016576966,-0.47934163551176356,-0.11623194643548287,-0.5546661333371994,0.8122029670431276,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
1.5228960005081749,-0.47072241016576966,-0.47934163551176356,-0.12818580521690778,-0.5546661333371994,0.8122029670431276,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
-0.40035357124776055,-0.47072241016576966,-0.47934163551176356,0.8975738925497343,-0.5546661333371994,0.8122029670431276,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
-0.09263363976681087,0.3799231635348091,-0.47934163551176356,-0.3490645402295484,0.040096346988231245,-1.2312193387332213,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
-0.6311435198584728,-0.47072241016576966,-0.47934163551176356,-0.4724600190133844,-0.5546661333371994,0.8122029670431276,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
-0.09263363976681087,-0.47072241016576966,-0.47934163551176356,-0.47574887062399557,-0.5546661333371994,0.8122029670431276,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
-0.09263363976681087,0.3799231635348091,0.7847000107266648,-0.33390077768062426,0.6348588273136618,-1.2312193387332213,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0
-0.09263363976681087,-0.47072241016576966,-0.47934163551176356,-0.6274673695134984,-0.5546661333371994,0.8122029670431276,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
-1.8620232457822714,-0.47072241016576966,-0.47934163551176356,-0.3872541151670485,-0.5546661333371994,0.8122029670431276,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0
1.5228960005081749,0.3799231635348091,-0.47934163551176356,0.46873691099471104,0.040096346988231245,-1.2312193387332213,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1
-1.0927234170798972,0.3799231635348091,-0.47934163551176356,-0.34914348807266027,0.040096346988231245,-1.2312193387332213,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
-0.09263363976681087,-0.47072241016576966,-0.47934163551176356,1.5076539407609466,-0.5546661333371994,0.8122029670431276,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
-0.015703656896573447,-0.47072241016576966,-0.47934163551176356,-0.47775530117332626,-0.5546661333371994,0.8122029670431276,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
0.984386120416513,-0.47072241016576966,-0.47934163551176356,-0.48208780475873314,-0.5546661333371994,0.8122029670431276,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
-0.8619334684691851,0.3799231635348091,-0.47934163551176356,-0.28471819697908496,0.040096346988231245,-1.2312193387332213,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
-0.6311435198584728,-0.47072241016576966,-0.47934163551176356,-0.4650793584610002,-0.5546661333371994,0.8122029670431276,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
1.1382460861569879,0.3799231635348091,-0.47934163551176356,-0.12682251075536644,0.040096346988231245,-1.2312193387332213,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
-0.09263363976681087,-0.47072241016576966,-0.47934163551176356,-0.3771449401344324,-0.5546661333371994,0.8122029670431276,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
0.5997362060653258,0.3799231635348091,-0.47934163551176356,-0.12682251075536644,0.040096346988231245,-1.2312193387332213,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
0.7535961718058007,-0.47072241016576966,5.840866595680379,-0.06664884984693713,2.4191462682899534,-1.2312193387332213,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
